original,anonymized
"Hello, I regret to hear you are looking to cancel your policy with us. I apologize we are unable to process cancellations through chat. Please contact us at 800-658-9857 and a team member will be able to help.","Hello, I regret to hear you are looking to cancel your policy with us. I apologize we are unable to process cancellations through chat. Please contact us at [number_removed] and a team member will be able to help."
5,[number_removed]
You would want to pay at lease the past due amount of $419.08 by the next billing date which is 10/03/2021.,You would want to pay at lease the past due amount of $[number_removed] by the next billing date which is [date_removed].
Maine,[address_removed]
We do not process payments on the weekend. When they do fall on the weekend they will process on the evening of the following business day. Your payment is set to process tonight on our end. There is nothing you need to do.,We do not process payments on the weekend. When they do fall on the weekend they will process on the evening of the following business day. Your payment is set to process tonight on our end. There is nothing you need to do.
"Liberty Mutual: How can I help you today? By texting us, you agree to rec txts at this #. Consent not reqd for svc. May use automated msg systems. Txt STOP to stop. Msg&Data rates apply.
","Liberty Mutual: How can I help you today? By texting us, you agree to rec txts at this #. Consent not reqd for svc. May use automated msg systems. Txt STOP to stop. Msg&Data rates apply.
"
"Hi there! To help get you to the right place, tell us which of the following you're texting about today:

1- My Bill
2- Ask about my premium
3- Cancel my policy
4- Report or ask about a claim
5- Something else","Hi there! To help get you to the right place, tell us which of the following you're texting about today:

[number_removed]- My Bill
[number_removed]- Ask about my premium
[number_removed]- Cancel my policy
[number_removed]- Report or ask about a claim
[number_removed]- Something else"
Text us your customer e questions here! No thank you,Text us your customer e questions here! No thank you
782 at the end not 182,[number_removed] at the end not [number_removed]
"Thank you for texting! For future needs, please text with us again or download our app https://lmins.co/mobile-app-link to explore available options such as mobile ID cards and documents as well as billing and payment information.","Thank you for texting! For future needs, please text with us again or download our app [uri_removed] to explore available options such as mobile ID cards and documents as well as billing and payment information."
I need to know when I'm gonna get my refund check,I need to know when I'm gonna get my refund check
Hello! I have autopay turned on and I never got billed today! This was suppose to be my start date and now I'm concerned.,Hello! I have autopay turned on and I never got billed today! This was suppose to be my start date and now I'm concerned.
2,[number_removed]
I am having trouble registering my new account,I am having trouble registering my new account
We can certainly review your policy for potential savings and to confirm you have the best coverage for your needs! Please call us at 800-658-9857 and inform the agent you are interested in a policy review. They will be happy to assist you since a review cannot be completed via text.,We can certainly review your policy for potential savings and to confirm you have the best coverage for your needs! Please call us at [number_removed] and inform the agent you are interested in a policy review. They will be happy to assist you since a review cannot be completed via text.
"Due to the turnaround time, I would suggest speaking with the team directly who can process the request. You may call them at (866) 404-7157. Our hours are Monday - Friday 8:00 AM - 10:00 PM, Saturday 8:00 AM - 8:00 PM and Sunday 11:00 AM - 5:00 PM EST.","Due to the turnaround time, I would suggest speaking with the team directly who can process the request. You may call them at ([number_removed]) [date_removed]. Our hours are Monday - Friday [date_removed], [date_removed] and [date_removed]."
Text us your customer service questions here!,Text us your customer service questions here!
"Good afternoon Katelin my name is Christina. I do apologize for the delay. You may reset your password by using the forgot username/password link if you are unable to log in using the last password you remember. Additionally, we can help take a payment by phone and get you a temporary password by you calling (800)658-9857 and we are open until 10 PM EST to help with both!","Good afternoon [name_removed] my name is [name_removed]. I do apologize for the delay. You may reset your password by using the forgot username/password link if you are unable to log in using the last password you remember. Additionally, we can help take a payment by phone and get you a temporary password by you calling ([number_removed]-[number_removed]and we are open until [date_removed] to help with both!"
"Thank you, but I finally contacted the mortgage company and they agreed to make the payment within the next day or two.","Thank you, but I finally contacted the mortgage company and they agreed to make the payment within the next day or [number_removed]."
Do you have any other questions? Text 'yes' or 'no'.,Do you have any other questions? Text 'yes' or 'no'.
On my end there is an auto policy in your name effective 09/20/2021.,On my end there is an auto policy in your name effective [number_removed]/[number_removed]/[number_removed]21.
"Hi, my name's Turhan! I sincerely apologize for the delay. If you're still in need of assistance, I'd be happy to help. May I please confirm your full name and complete address to pull you up?","Hi, my name's [name_removed]! I sincerely apologize for the delay. If you're still in need of assistance, I'd be happy to help. May I please confirm your full name and complete address to pull you up?"
"I am currently showing a 1992 Dodge and a 1984 Dodge insured on your policy.  To process the change to replace that vehicle, please provide the following details: year, make & model; VIN; state registered; name that will be on registration; leased, financed, or owned (if applicable provide lien holder name & address and length of loan/lease); estimated annual mileage; and coverage desired (liability only or coverage with comprehensive & collision deductibles).","I am currently showing a [date_removed] Dodge and a [date_removed] Dodge insured on your policy.  To process the change to replace that vehicle, please provide the following details: year, make & model; VIN; state registered; name that will be on registration; leased, financed, or owned (if applicable provide lien holder name & address and length of loan/lease); estimated annual mileage; and coverage desired (liability only or coverage with comprehensive & collision deductibles)."
"You're only paid through 9/27/2021 as of today's date, so we would not be refunding any monies, Timothy.","You're only paid through [number_removed]/[number_removed]/[number_removed]as of today's date, so we would not be refunding any monies, [name_removed]."
Thank you for reaching out via text. Take care and have a great day.  Please take a moment to complete our short survey to let us know how we're doing. https://libertymutualvoc.co1.qualtrics.com/jfe/form/SV_5cJIFsmSC8UC4d0?Num=117968,Thank you for reaching out via text. Take care and have a great day.  Please take a moment to complete our short survey to let us know how we're doing. [uri_removed]?Num=[number_removed]
"Thank you for texting! For future needs, please text with us again or download our app https://lmins.co/mobile-app-link to explore available options such as mobile ID cards and documents as well as billing and payment information","Thank you for texting! For future needs, please text with us again or download our app [uri_removed] to explore available options such as mobile ID cards and documents as well as billing and payment information"
"Thank you for your message! An agent will respond to your text in the order received. Text OUT to stop, HELP for help. T&C https://sms.libertymutual.com/help/0","Thank you for your message! An agent will respond to your text in the order received. Text OUT to stop, HELP for help. T&C [uri_removed]"
Liberty Mutual: Call 18883988924 for customer service. Reply STOP to opt-out. T&C https://sms.libertymutual.com/help/0,Liberty Mutual: Call [number_removed] for customer service. Reply STOP to opt-out. T&C [uri_removed]
There are many factors that can impact premiums at renewal. We'd be happy to review your policy to ensure the best coverage and rate. Please contact us at 800-658-9857 as a policy review cannot be completed via text.,There are many factors that can impact premiums at renewal. We'd be happy to review your policy to ensure the best coverage and rate. Please contact us at [number_removed] as a policy review cannot be completed via text.
It would have been too soon .I will look to see what you have changed on your site . I still have it on paper .,It would have been too soon .I will look to see what you have changed on your site . I still have it on paper .
"I have been waiting for like an hour, I am still waiting","I have been waiting for like an hour, I am still waiting"
yes please replace it by wemersonamerica@gmail.com and send it to me because this other one i don't have access,yes please replace it by [email_removed] and send it to me because this other one i don't have access
